uid,prediction
u029591,"i001220,i001796,i001510,i001673,i001949,i001478,i001997,i001038,i001914,i000931"
u029595,"i001236,i000045,i001220,i001247,i000481,i001210,i000960,i001796,i001997,i001069"
u029598,"i001914,i001949,i001673,i001038,i001478,i001682,i001710,i000282,i001688,i001049"
u029605,"i001151,i000110,i001584,i001949,i001049,i001688,i000344,i001908,i001089,i001381"
u029610,"i001455,i000405,i002036,i001030,i001649,i000968,i000956,i001682,i000805,i001191"
u029615,"i000270,i001220,i000661,i000886,i002012,i001997,i000595,i000481,i000750,i001002"
u029624,"i001952,i000481,i001002,i000248,i001220,i000559,i001796,i001247,i000988,i001997"
u029632,"i001220,i001510,i001796,i001673,i001914,i001949,i001478,i001997,i001049,i001038"
u029634,"i000481,i001663,i000646,i001949,i000158,i002132,i001002,i000909,i001673,i000619"
u029642,"i001914,i001949,i001673,i001478,i001038,i000207,i001688,i001682,i001710,i001049"
u029654,"i001474,i000392,i001252,i000104,i001692,i000130,i001735,i000093,i000582,i000945"
u029659,"i001914,i001673,i001949,i001478,i001038,i001220,i001688,i001151,i001682,i000207"
u029662,"i001151,i001949,i000110,i000898,i001673,i001478,i001049,i000931,i000282,i001038"
u029663,"i000481,i000248,i002063,i000563,i001949,i001046,i000909,i001914,i001143,i000158"
u029665,"i000481,i000988,i000735,i001247,i001823,i001210,i001220,i001796,i001510,i000960"
u029674,"i000909,i001252,i000225,i000084,i001674,i001247,i000457,i000559,i001719,i000099"
u029677,"i001949,i001673,i001478,i001914,i001038,i001220,i001151,i001682,i000931,i001710"
u029681,"i000977,i002038,i000481,i000248,i001949,i001914,i001906,i000619,i001710,i000167"
u029686,"i001220,i001510,i001796,i001914,i001478,i001949,i001673,i001038,i001997,i000207"
u029694,"i001914,i001949,i001673,i001038,i001682,i001478,i001688,i000931,i001710,i001049"
u029695,"i000481,i000712,i001236,i001220,i000560,i000587,i000039,i000988,i001998,i001881"
u029700,"i000481,i001949,i001914,i000909,i001673,i001710,i000931,i001906,i000898,i000619"
u029716,"i001673,i001949,i001478,i001038,i001220,i001710,i001049,i000207,i001796,i000931"
u029719,"i000405,i001030,i000866,i001823,i001681,i000968,i002056,i000854,i001881,i000457"
u029733,"i001287,i001675,i000770,i001922,i002093,i001914,i001938,i001881,i000397,i001595"
u029737,"i001298,i000955,i001674,i001025,i002155,i001151,i000987,i001572,i001584,i000179"
u029738,"i001652,i001025,i000977,i000293,i002046,i001247,i001543,i000668,i000915,i000931"
u029740,"i001952,i002012,i000988,i000960,i001220,i001247,i000273,i000559,i001796,i001997"
u029756,"i001673,i001949,i001478,i001914,i001038,i001049,i000207,i001688,i001710,i001220"
u029758,"i000481,i000988,i001823,i001236,i001220,i000559,i000931,i001069,i001949,i001914"
u029759,"i001207,i000294,i001914,i000909,i000619,i000481,i000283,i001949,i000977,i000931"
u029760,"i001952,i000481,i001881,i001002,i000248,i000988,i000457,i001220,i000960,i001997"
u029763,"i002146,i001584,i001949,i001478,i001046,i000931,i001314,i001204,i001881,i000481"
u029769,"i001069,i000570,i001247,i002046,i001267,i000559,i001949,i000931,i001189,i000045"
u029775,"i000084,i001247,i001796,i001220,i001997,i000481,i000915,i001823,i001069,i001510"
u029778,"i001220,i001510,i001796,i001914,i001673,i001949,i001478,i001038,i001997,i001710"
u029779,"i001069,i001652,i000909,i001247,i001796,i001510,i000559,i001997,i001210,i001063"
u029787,"i001298,i000695,i001649,i000593,i001478,i001997,i001710,i001682,i001038,i001914"
u029795,"i001151,i000282,i000110,i000898,i001949,i001673,i001682,i001914,i001478,i001049"
u029805,"i001949,i000898,i001673,i001753,i001038,i001478,i001049,i001710,i000110,i001151"
u029806,"i001417,i000372,i000244,i000282,i001362,i000927,i001151,i000593,i001220,i000327"
u029810,"i001914,i001220,i001949,i001478,i001673,i001038,i000207,i001510,i001796,i001688"
u029817,"i000481,i001949,i001046,i000988,i000931,i001673,i000158,i001881,i001710,i001914"
u029827,"i001220,i001510,i001914,i001796,i001673,i001949,i001478,i001038,i001997,i001705"
u029831,"i000909,i000481,i001220,i001247,i001823,i001796,i001510,i001210,i000960,i001719"
u029840,"i000988,i001048,i000253,i000521,i000801,i000960,i001220,i001796,i000273,i000931"
u029857,"i001914,i001949,i001038,i001478,i001673,i001220,i001124,i001688,i000207,i001049"
u029861,"i001220,i001510,i001796,i001914,i001673,i001151,i001478,i001949,i001997,i001038"
u029863,"i001914,i001673,i001220,i001949,i001478,i001038,i001510,i001796,i000207,i001710"
u029865,"i001914,i001673,i001949,i001478,i001682,i001038,i001710,i001688,i000207,i001220"
u029866,"i001922,i001675,i001595,i000200,i000601,i001771,i001287,i002093,i000691,i001335"
u029870,"i001914,i001220,i001673,i001478,i001949,i001038,i001796,i001510,i000207,i001682"
u029890,"i001069,i000045,i001220,i001375,i001236,i000949,i001247,i001997,i002046,i001498"
u029902,"i001220,i001510,i001796,i001914,i001038,i001478,i001949,i001673,i001997,i001151"
u029906,"i001652,i001247,i001796,i001997,i000931,i000939,i001191,i001959,i000481,i001046"
u029934,"i001455,i000309,i000457,i000021,i001673,i000652,i000956,i001649,i001830,i001965"
u029936,"i001914,i001673,i001220,i001478,i001949,i001038,i001510,i000207,i001710,i001796"
u029939,"i001914,i001673,i001220,i001949,i001478,i001510,i001710,i001049,i001038,i001796"
u029940,"i000909,i001478,i000481,i002146,i001949,i001584,i001046,i001914,i001710,i001143"
u029949,"i001220,i001510,i001796,i001673,i001949,i001478,i001997,i001038,i001914,i000931"
u029950,"i001796,i000273,i001510,i000886,i002046,i002012,i000270,i000612,i001210,i001899"
u029954,"i000481,i000559,i001220,i000801,i001192,i001948,i001210,i000561,i001124,i001949"
u029967,"i000457,i000045,i001498,i000988,i001952,i000931,i001069,i000960,i001914,i001048"
u029983,"i001673,i001949,i001478,i001038,i001914,i001049,i001710,i000931,i000207,i001220"
u029985,"i001069,i001247,i001823,i001796,i001997,i000559,i001220,i000960,i001210,i000915"
u029987,"i001069,i001881,i000988,i001247,i001220,i001823,i000960,i001997,i000933,i000481"
u030005,"i001220,i001151,i001914,i001673,i001949,i001478,i001510,i000931,i001682,i001705"
u030015,"i000588,i001030,i001681,i000219,i000874,i001881,i001771,i001554,i001298,i001029"
u030028,"i000152,i000646,i001881,i000988,i001949,i001823,i000956,i000481,i001243,i002030"
u030037,"i000909,i001247,i001298,i001796,i000559,i000333,i001510,i000825,i000933,i001959"
u030045,"i001914,i001949,i001673,i001478,i001038,i001682,i000956,i000207,i001688,i001049"
u030048,"i001906,i001952,i000918,i000248,i001069,i001914,i001247,i000570,i001710,i000619"
u030049,"i000909,i001949,i001914,i001710,i000481,i001049,i001002,i001688,i001143,i000619"
u030050,"i000481,i001252,i001796,i001510,i000559,i001247,i001220,i000915,i000960,i002140"
u030053,"i001220,i001151,i001914,i001673,i001949,i001038,i001510,i000931,i001705,i001682"
u030056,"i002155,i001151,i000977,i001342,i001682,i001688,i001710,i001584,i000110,i001649"
u030065,"i000909,i000811,i000899,i000324,i001077,i001191,i001592,i001997,i000333,i000405"
u030068,"i001151,i000898,i001949,i000110,i001914,i001673,i001049,i001478,i000207,i001688"
u030078,"i001914,i001673,i001949,i001478,i001710,i001049,i001038,i001220,i001682,i001688"
u030079,"i001220,i001510,i001796,i001914,i001949,i001478,i001673,i001997,i001038,i001705"
u030085,"i001069,i000931,i001267,i001247,i001713,i001823,i001673,i001909,i000570,i001914"
u030086,"i000559,i000412,i000222,i001252,i001674,i001247,i001510,i001796,i001949,i001914"
u030087,"i001247,i001220,i001069,i001236,i000931,i001997,i001879,i000084,i001192,i000045"
u030088,"i001025,i000988,i001204,i001881,i001823,i000960,i001298,i001949,i001247,i001151"
u030095,"i001455,i000956,i000652,i000968,i001949,i001710,i000248,i001649,i001682,i001087"
u030096,"i002063,i001220,i002002,i000045,i000273,i000931,i001210,i001949,i000481,i001710"
u030098,"i000695,i000588,i000405,i001247,i001220,i001375,i002046,i000448,i001949,i000045"
u030102,"i001881,i000152,i000988,i001236,i000960,i001663,i001823,i001949,i001220,i001247"
u030110,"i000909,i000481,i001220,i001823,i001247,i000559,i001046,i001510,i001069,i001949"
u030111,"i000481,i001252,i000988,i001881,i000960,i001220,i001823,i001247,i001796,i001997"
u030115,"i001949,i000956,i001478,i001710,i001191,i001682,i001688,i001038,i001649,i001584"
u030123,"i000909,i000988,i001823,i001247,i000025,i002119,i000412,i000949,i000158,i000119"
u030134,"i001220,i001151,i001914,i002009,i000282,i001949,i001038,i001710,i000931,i001049"
u030148,"i001914,i001220,i001673,i001949,i001478,i001038,i001510,i000207,i001796,i001682"
u030153,"i001220,i001914,i001673,i001478,i001796,i001510,i001949,i001038,i001710,i001997"
u030161,"i001455,i001673,i001592,i000931,i000333,i001191,i000405,i000968,i001210,i000811"
u030162,"i001247,i001252,i000988,i000053,i001785,i001732,i000731,i001727,i000443,i000742"
u030164,"i001151,i000898,i001949,i001584,i001914,i001478,i001673,i001038,i000110,i001049"
u030170,"i001375,i001220,i000559,i000457,i000651,i001450,i000253,i000273,i001992,i001247"
u030172,"i000646,i001881,i001247,i001949,i000988,i001796,i001710,i000152,i001208,i002030"
u030174,"i000481,i000248,i002063,i000988,i001210,i001220,i001952,i000960,i001823,i001247"
u030176,"i001220,i001914,i001949,i001510,i001478,i001038,i001673,i001796,i001049,i001705"
u030177,"i001151,i000898,i000110,i001949,i001673,i001914,i001682,i001478,i001049,i000282"
u030182,"i001949,i001649,i001682,i001478,i001220,i001710,i001688,i001049,i001038,i001584"
u030190,"i001914,i001673,i001038,i001949,i001478,i001682,i001220,i000931,i001710,i000207"
u030191,"i001749,i000104,i000945,i001631,i001906,i000273,i001551,i000560,i001510,i000918"
u030194,"i000219,i000651,i000225,i001949,i001375,i002002,i001247,i001049,i001997,i001584"
u030198,"i001049,i000045,i001375,i000593,i001247,i001220,i000695,i001877,i001949,i000401"
u030199,"i000481,i001823,i000960,i000988,i001236,i001881,i001247,i001220,i000152,i001131"
u030202,"i000481,i000661,i000270,i000248,i001949,i001710,i001002,i001914,i001314,i000988"
u030204,"i001663,i000481,i000960,i001247,i000988,i001236,i001220,i001823,i001881,i001796"
u030206,"i001069,i001823,i001723,i001247,i000960,i000884,i000045,i000931,i001236,i001220"
u030211,"i001652,i001049,i001510,i000588,i000119,i001597,i000887,i000593,i002140,i000920"
u030214,"i000481,i001652,i001220,i001510,i001949,i001247,i001997,i001823,i001796,i000619"
u030217,"i001220,i001914,i001510,i001673,i001796,i001949,i001478,i001038,i001710,i001049"
u030220,"i001922,i001652,i002093,i001247,i000691,i001675,i001060,i001260,i001510,i001959"
u030221,"i001663,i000521,i001952,i000481,i000248,i000646,i001710,i001881,i002063,i000960"
u030226,"i001220,i001914,i001673,i001796,i001510,i001949,i001478,i001038,i001049,i001997"
u030229,"i000219,i000651,i001992,i001580,i001496,i001578,i001530,i001645,i000815,i001228"
u030230,"i000481,i001220,i001510,i001247,i000960,i000559,i001796,i000988,i001997,i001210"
u030242,"i001652,i001909,i001674,i000887,i001510,i001543,i000956,i001949,i001247,i001649"
u030244,"i001220,i001673,i001914,i001478,i001510,i001949,i001796,i001038,i001710,i001049"
u030255,"i001508,i000939,i000945,i000104,i001692,i001243,i000460,i000768,i001657,i001540"
u030263,"i001220,i001914,i001673,i001478,i001510,i001796,i001949,i001038,i001997,i001710"
u030268,"i001710,i001478,i001038,i001220,i001191,i000931,i000207,i001682,i001688,i001049"
u030278,"i001914,i001298,i000052,i000405,i000053,i001450,i001994,i000987,i002036,i001584"
u030280,"i001949,i001682,i001673,i002056,i000282,i001038,i001478,i001191,i001049,i001710"
u030295,"i000293,i001705,i001710,i001688,i002055,i001584,i001049,i000471,i000977,i001984"
u030296,"i001220,i001914,i001510,i001478,i001949,i001796,i001673,i001038,i000207,i001997"
u030297,"i000945,i001644,i001465,i000104,i000822,i001548,i001749,i000597,i000184,i000130"
u030299,"i000481,i001881,i001210,i001220,i000988,i001823,i002063,i000960,i000248,i001949"
u030301,"i001652,i000293,i000273,i001796,i002046,i001510,i000559,i000749,i000915,i001247"
u030307,"i001434,i001450,i000412,i000715,i000993,i001688,i000225,i000941,i001764,i001151"
u030316,"i001220,i001510,i001796,i001914,i001478,i001997,i001673,i001949,i001038,i001705"
u030324,"i001652,i002046,i000273,i001899,i001796,i001510,i000481,i001949,i000960,i000559"
u030331,"i001949,i001478,i001049,i001710,i001220,i001688,i001038,i001682,i000931,i000207"
u030334,"i000909,i001949,i001710,i001914,i001952,i001046,i001649,i001673,i001143,i000248"
u030337,"i000481,i001220,i000988,i001247,i001823,i000960,i001796,i002012,i000559,i001510"
u030339,"i000481,i000960,i001236,i001247,i000988,i000559,i001220,i001823,i001881,i001210"
u030341,"i000554,i000405,i000333,i001210,i000652,i001030,i000805,i001681,i000020,i000216"
u030343,"i001922,i000898,i001038,i002093,i001914,i001335,i001584,i001553,i000691,i001143"
u030346,"i000481,i000248,i001952,i001002,i002063,i001710,i000158,i001914,i001673,i002146"
u030354,"i001069,i001220,i001247,i000960,i001823,i001719,i002012,i001236,i001997,i000612"
u030361,"i001069,i001247,i001236,i001823,i001198,i002040,i000960,i000949,i001210,i002100"
u030362,"i000898,i000481,i001151,i000282,i001949,i001673,i000931,i001191,i001710,i001513"
u030367,"i000481,i000909,i000521,i000248,i001949,i000563,i001914,i001143,i001046,i002063"
u030368,"i001375,i002002,i001220,i001210,i002063,i001949,i000273,i000248,i001997,i000481"
u030375,"i001434,i000134,i001584,i000956,i001713,i001949,i001204,i001948,i000886,i000931"
u030377,"i001220,i001914,i001510,i001796,i001949,i001673,i001478,i001038,i000207,i001997"
u030380,"i000555,i000324,i000899,i000877,i000064,i001077,i001696,i001220,i000983,i000811"
u030381,"i001914,i001151,i001673,i001949,i001682,i001478,i001038,i001688,i001049,i001220"
u030382,"i001151,i000898,i001949,i001584,i000110,i001478,i001673,i001914,i001038,i000282"
u030389,"i001673,i001949,i001914,i001038,i001478,i001049,i001688,i001682,i001710,i001220"
u030390,"i001723,i001247,i001069,i001804,i001375,i001220,i001997,i001796,i000053,i001192"
u030401,"i001247,i000988,i000960,i001881,i000869,i000612,i000558,i002113,i001002,i000668"
u030404,"i001220,i001673,i001914,i001038,i001478,i001510,i001949,i001796,i001710,i000931"
u030408,"i001069,i001247,i001220,i001236,i000960,i001823,i000949,i001909,i001210,i001267"
u030415,"i000988,i001220,i001796,i000801,i001997,i001510,i001192,i000273,i000521,i000960"
u030426,"i001220,i001510,i001796,i001949,i001478,i001710,i001038,i001049,i001997,i000207"
u030439,"i000909,i001210,i001247,i000405,i001220,i000931,i000956,i001796,i001191,i000248"
u030440,"i001914,i000987,i000141,i001994,i001771,i000887,i000931,i000953,i001949,i001210"
u030443,"i001914,i001673,i001949,i001038,i001478,i001682,i001688,i000282,i001710,i000207"
u030457,"i001220,i001914,i001510,i001796,i001673,i001038,i001949,i001478,i001997,i001710"
u030463,"i000325,i001674,i000977,i000273,i001243,i000939,i000039,i000918,i001121,i000559"
u030466,"i001220,i001914,i001151,i001478,i001673,i001038,i001510,i001949,i001796,i000931"
u030472,"i001692,i000945,i000104,i000130,i000939,i001474,i000813,i000093,i001788,i000918"
u030474,"i000481,i000988,i001881,i001247,i001220,i000915,i001210,i001510,i000960,i000559"
u030484,"i001952,i000988,i000457,i000805,i002063,i002146,i001220,i000248,i000801,i001192"
u030485,"i001949,i001673,i001038,i001478,i001220,i001688,i001049,i001649,i001584,i001710"
u030500,"i001914,i001673,i001478,i001949,i001038,i001220,i001151,i001049,i001688,i000207"
u030503,"i000521,i000988,i001949,i001663,i001710,i000931,i001124,i000619,i000563,i000481"
u030505,"i001320,i000282,i001362,i001417,i000405,i001151,i000943,i000372,i001222,i001771"
u030509,"i001806,i000988,i001796,i001997,i001210,i000594,i000278,i001688,i002096,i000597"
u030511,"i000481,i000988,i001881,i001949,i001220,i001046,i001247,i000960,i001210,i000559"
u030512,"i000481,i001220,i001252,i001510,i001796,i001247,i001823,i001210,i001997,i000559"
u030522,"i001069,i001455,i001247,i001673,i000956,i001236,i001649,i000652,i000805,i001220"
u030533,"i001069,i001236,i000931,i002046,i000045,i001723,i000559,i001220,i000960,i000949"
u030537,"i001455,i000156,i000998,i000956,i001376,i000325,i000718,i001649,i000898,i001191"
u030550,"i001914,i001949,i001673,i001478,i001038,i001688,i001049,i001220,i001710,i000207"
u030551,"i000521,i000248,i001243,i001210,i001220,i000563,i000481,i001949,i001192,i002063"
u030555,"i001069,i000306,i000918,i000594,i001247,i001220,i001236,i001267,i001559,i001732"
u030558,"i000368,i000681,i000931,i001375,i000219,i001695,i001723,i000070,i001069,i000448"
u030561,"i001220,i000481,i000273,i001510,i001997,i000559,i000988,i001796,i001210,i000248"
u030568,"i000248,i000481,i001191,i001952,i000931,i001220,i002063,i001002,i000158,i000988"
u030574,"i001914,i001673,i001949,i001038,i001478,i001682,i000207,i000956,i001649,i001688"
u030596,"i001236,i000960,i001723,i001663,i001247,i001881,i000988,i001003,i000457,i000152"
u030602,"i000988,i001796,i001220,i001997,i000559,i002012,i000273,i001210,i000939,i001510"
u030606,"i001673,i001949,i001478,i001038,i001220,i000207,i000931,i001914,i001710,i001688"
u030610,"i001949,i001673,i001478,i001038,i000207,i001914,i001710,i001688,i000931,i001220"
u030612,"i001914,i001949,i001673,i001151,i001478,i001038,i001682,i000931,i001688,i000282"
u030616,"i000481,i001652,i001247,i001220,i001823,i001510,i001796,i001063,i000960,i001069"
u030618,"i001949,i001673,i001038,i001478,i001914,i001220,i001151,i000931,i001682,i000207"
u030624,"i000960,i000988,i000248,i000559,i001210,i001220,i000886,i001949,i001710,i001796"
u030625,"i001949,i001673,i001478,i001710,i001682,i001049,i001038,i001688,i001151,i000207"
u030635,"i001914,i001673,i001478,i001949,i001220,i001038,i000207,i001682,i001710,i001688"
u030640,"i001997,i000563,i001298,i001069,i001210,i000735,i001247,i000248,i000253,i001192"
