uid,prediction
u030242,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030244,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030255,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030263,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030268,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030278,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030280,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030295,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030296,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030297,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030299,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030301,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030307,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030316,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030324,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030331,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030334,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030337,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030339,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030341,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030343,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030346,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030354,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030361,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030362,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030367,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030368,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030375,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030377,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030380,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030381,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030382,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030389,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030390,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030401,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030404,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030408,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030415,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030426,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030439,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030440,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030443,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030457,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030463,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030466,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030472,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030474,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030484,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030485,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030500,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030503,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030505,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030509,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030511,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030512,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030522,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030533,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030537,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030550,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030551,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030555,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030558,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030561,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030568,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030574,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030596,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030602,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030606,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030610,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030612,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030616,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030618,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030624,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030625,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030635,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030640,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030655,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030657,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030661,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030670,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030673,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030677,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030679,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030680,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030683,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030686,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030687,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030689,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030692,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030694,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030695,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030703,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030709,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030710,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030714,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030728,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030732,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030733,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030743,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030746,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030748,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030756,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030757,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030758,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030773,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030785,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030793,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030795,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030797,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030800,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030803,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030824,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030825,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030828,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030830,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030838,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030844,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030849,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030859,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030876,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030880,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030886,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030889,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030890,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030907,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030915,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030918,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030923,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030933,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030935,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030947,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030953,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030968,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030970,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030973,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030975,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030982,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030987,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u030994,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031007,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031010,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031014,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031016,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031017,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031020,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031024,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031028,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031035,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031039,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031040,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031046,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031052,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031053,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031054,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031063,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031067,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031069,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031070,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031073,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031075,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031090,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031092,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031105,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031109,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031112,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031118,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031122,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031124,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031125,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031126,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031127,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031129,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031131,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031132,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031134,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031135,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031139,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031145,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031153,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031164,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031168,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031170,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031187,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031189,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031194,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031201,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031205,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031220,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031222,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031227,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031230,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031231,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031233,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u031234,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
